DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2019-01-02,0.0,120,W,840
2019-01-02,0.0,9,W,12962
2019-01-02,0.0,8,W,14076
2019-01-02,0.0,87,W,8549
2019-01-02,0.0,147,W,10100
2019-01-02,0.0,47,W,6597
2019-01-02,0.0,92,W,4043
2019-01-02,0.0,48,W,479
2019-01-02,0.0,6,W,7158
2019-01-02,0.0,60,W,7134
2019-01-02,0.0,146,W,10763
2019-01-02,0.0,106,W,586
2019-01-02,0.0,J14,W,8879
2019-01-02,0.0,49,W,12393
2019-01-02,0.0,49B,W,3944
2019-01-02,0.0,88,W,890
2019-01-02,0.0,74,W,8607
2019-01-02,0.0,143,W,1656
2019-01-02,0.0,39,W,1295
2019-01-02,0.0,81,W,9324
2019-01-02,0.0,62H,W,625
2019-01-02,0.0,93,W,2359
2019-01-02,0.0,103,W,1280
2019-01-02,0.0,36,W,10170
2019-01-02,0.0,62,W,7501
2019-01-02,0.0,37,W,1331
2019-01-02,0.0,111,W,2162
2019-01-02,0.0,79,W,18440
2019-01-02,0.0,12,W,8445
2019-01-02,0.0,148,W,2097
2019-01-02,0.0,80,W,7820
2019-01-02,0.0,4,W,15154
2019-01-02,0.0,43,W,950
2019-01-02,0.0,73,W,3703
2019-01-02,0.0,44,W,2148
2019-01-02,0.0,54A,W,570
2019-01-02,0.0,53,W,13718
2019-01-02,0.0,55N,W,346
2019-01-02,0.0,53A,W,4298
2019-01-02,0.0,54,W,7550
2019-01-02,0.0,X49,W,3581
2019-01-02,0.0,126,W,3651
2019-01-02,0.0,77,W,15305
2019-01-02,0.0,124,W,876
2019-01-02,0.0,108,W,759
2019-01-02,0.0,125,W,1072
2019-01-02,0.0,54B,W,2205
2019-01-02,0.0,11,W,1107
2019-01-02,0.0,76,W,9067
2019-01-02,0.0,55A,W,226
2019-01-02,0.0,90,W,3472
2019-01-02,0.0,55,W,6492
2019-01-02,0.0,78,W,5226
2019-01-02,0.0,5,W,303
2019-01-02,0.0,59,W,2212
2019-01-02,0.0,50,W,7028
2019-01-02,0.0,57,W,1482
2019-01-02,0.0,136,W,1689
2019-01-02,0.0,51,W,899
2019-01-02,0.0,121,W,1026
2019-01-02,0.0,135,W,3214
2019-01-02,0.0,15,W,5005
2019-01-02,0.0,52,W,8879
2019-01-02,0.0,75,W,5076
2019-01-02,0.0,91,W,4778
2019-01-02,0.0,52A,W,2780
2019-01-02,0.0,56,W,7187
2019-01-02,0.0,134,W,2984
2019-01-02,0.0,X98,W,8
2019-01-02,0.0,157,W,3090
2019-01-02,0.0,112,W,1202
2019-01-02,0.0,100,W,317
2019-01-02,0.0,165,W,135
2019-01-02,0.0,201,W,1416
2019-01-02,0.0,95,W,3853
2019-01-02,0.0,206,W,107
2019-01-02,0.0,67,W,6918
2019-01-02,0.0,8A,W,1869
2019-01-02,0.0,85,W,6144
2019-01-02,0.0,21,W,6586
2019-01-02,0.0,84,W,2413
2019-01-02,0.0,86,W,933
2019-01-02,0.0,22,W,14166
2019-01-02,0.0,66,W,17226
2019-01-02,0.0,156,W,6138
2019-01-02,0.0,24,W,1865
2019-01-02,0.0,85A,W,506
2019-01-02,0.0,172,W,793
2019-01-02,0.0,18,W,2569
2019-01-02,0.0,70,W,6338
2019-01-02,0.0,171,W,552
2019-01-02,0.0,96,W,563
2019-01-02,0.0,111A,W,208
2019-01-02,0.0,19,W,113
2019-01-02,0.0,192,W,690
2019-01-02,0.0,63,W,11230
2019-01-02,0.0,7,W,3167
2019-01-02,0.0,169,W,94
2019-01-02,0.0,2,W,2646
2019-01-02,0.0,68,W,615
2019-01-02,0.0,20,W,13712
2019-01-02,0.0,1,W,1423
2019-01-02,0.0,71,W,6771
2019-01-02,0.0,94,W,5312
2019-01-02,0.0,35,W,3405
2019-01-02,0.0,151,W,12725
2019-01-02,0.0,34,W,3524
2019-01-02,0.0,31,W,218
2019-01-02,0.0,81W,W,1293
2019-01-02,0.0,119,W,3492
2019-01-02,0.0,30,W,1928
2019-01-02,0.0,152,W,5573
2019-01-02,0.0,63W,W,1152
2019-01-02,0.0,3,W,12122
2019-01-02,0.0,26,W,3466
2019-01-02,0.0,65,W,6608
2019-01-02,0.0,29,W,8160
2019-01-02,0.0,82,W,11402
2019-01-02,0.0,97,W,2071
2019-01-02,0.0,72,W,11335
2019-01-02,0.0,X9,W,5558
2019-01-02,0.0,28,W,4327
2019-01-02,0.0,1001,W,109
2019-01-02,0.0,155,W,5089
2019-01-02,0.0,115,W,2228
2019-01-03,0.0,X49,W,4525
2019-01-03,0.0,X9,W,6402
2019-01-03,0.0,68,W,725
2019-01-03,0.0,120,W,876
2019-01-03,0.0,70,W,6971
2019-01-03,0.0,62,W,8282
2019-01-03,0.0,119,W,3726
2019-01-03,0.0,124,W,1113
2019-01-03,0.0,55A,W,256
2019-01-03,0.0,63,W,12543
2019-01-03,0.0,7,W,3428
2019-01-03,0.0,62H,W,712
2019-01-03,0.0,1,W,1682
2019-01-03,0.0,66,W,18705
2019-01-03,0.0,8A,W,2224
2019-01-03,0.0,12,W,10640
2019-01-03,0.0,59,W,2456
2019-01-03,0.0,63W,W,1392
2019-01-03,0.0,55N,W,424
2019-01-03,0.0,6,W,8051
