Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
0,2985341,-214426.05,0.38044668,1.0029469,1,0.98682633,1.0190674,0.35507942,0.40581395,0.38044668,0.35507942,0.40581395,0
0.008,2992033.8,-264787.06,0.37808645,0.99646694,0.99619451,0.98126349,1.0116686,0.35300536,0.40316347,0.37808645,0.35300536,0.40316347,1
0.016,2937212.1,-173473.29,0.37631583,0.9911533,0.99164071,0.97698997,1.0053008,0.35166261,0.40096902,0.37631583,0.35166261,0.40096902,2
0.024,2893839.6,-215519.33,0.37491894,0.98659866,0.9869023,0.9732529,0.99995574,0.35064771,0.39919271,0.37491894,0.35064771,0.39919271,3
0.032,2889891.9,-209199.96,0.37367598,0.98228195,0.98242085,0.96861119,0.99591851,0.34945555,0.397887,0.37367598,0.34945555,0.397887,4
0.04,2929797.1,-161285.72,0.37240903,0.9777697,0.97820408,0.96496025,0.99060758,0.34857614,0.39624148,0.37240903,0.34857614,0.39624148,5
0.048,2844535.7,-215078.37,0.37114103,0.97310332,0.97409251,0.96149207,0.98472651,0.34771601,0.39457471,0.37114103,0.34771601,0.39457471,6
0.056,2884374.2,-168188.08,0.3699155,0.96838416,0.97001605,0.9571678,0.97960206,0.34649114,0.3933305,0.3699155,0.34649114,0.3933305,7
0.064,2871818.9,-223398.27,0.36882779,0.96385346,0.96595001,0.95315593,0.97455106,0.34577864,0.3918884,0.36882779,0.34577864,0.3918884,8
0.072,2813944,-162201.27,0.36782388,0.95937519,0.96178629,0.94928245,0.96946728,0.34519822,0.39044637,0.36782388,0.34519822,0.39044637,9
0.08,2796552.7,-205145.59,0.36686066,0.95483077,0.9573764,0.94539701,0.96426365,0.34458274,0.38913489,0.36686066,0.34458274,0.38913489,10
0.088,2794529.6,-123559.14,0.36580883,0.94989072,0.95266445,0.94086662,0.95891576,0.34359096,0.38802314,0.36580883,0.34359096,0.38802314,11
0.096,2854596.1,-197523.61,0.36472172,0.94472093,0.9477075,0.93591454,0.95351966,0.34272539,0.38671255,0.36472172,0.34272539,0.38671255,12
0.104,2739987.9,-125180.15,0.3636808,0.93951767,0.94258975,0.93097502,0.94806289,0.34203546,0.38533107,0.3636808,0.34203546,0.38533107,13
0.112,2842997.4,-120313.51,0.36291944,0.93486976,0.93737009,0.92742654,0.94227998,0.34104569,0.3847705,0.36291944,0.34104569,0.3847705,14
0.12,2796182.6,-125259.6,0.3620303,0.92976513,0.93209108,0.92260135,0.9369613,0.34031666,0.38377431,0.3620303,0.34031666,0.38377431,15
0.128,2789527.3,-123616.73,0.36101728,0.92421448,0.92677613,0.91667933,0.93175476,0.33970911,0.38232815,0.36101728,0.33970911,0.38232815,16
0.136,2735226.1,-143308.82,0.36003666,0.9186056,0.92140701,0.91144681,0.92576523,0.33890626,0.38116659,0.36003666,0.33890626,0.38116659,17
0.144,2713902.1,-82813.82,0.35903821,0.91282768,0.91593792,0.9063293,0.91931421,0.33792951,0.38012317,0.35903821,0.33792951,0.38012317,18
0.152,2691948.5,-148566.56,0.35808068,0.90703446,0.91034324,0.90094403,0.9131346,0.33718882,0.37897428,0.35808068,0.33718882,0.37897428,19
0.16,2612023.9,-101279.7,0.35721526,0.9013769,0.90463687,0.89489694,0.90784816,0.33686498,0.37749645,0.35721526,0.33686498,0.37749645,20
0.168,2671225.4,-118879.18,0.3563469,0.89556564,0.89884949,0.88969119,0.90143101,0.33562255,0.37703822,0.3563469,0.33562255,0.37703822,21
0.176,2617573.2,-98567.279,0.35535145,0.88933681,0.89300739,0.88380153,0.89489142,0.3345439,0.37627097,0.35535145,0.3345439,0.37627097,22
0.184,2570112,-104559.02,0.35420902,0.88267163,0.88713099,0.87658775,0.88875485,0.33406124,0.37435477,0.35420902,0.33406124,0.37435477,23
0.192,2553157.5,-22865.712,0.35339707,0.87670684,0.88122973,0.87064062,0.88277347,0.33338847,0.37340496,0.35339707,0.33338847,0.37340496,24
0.2,2585538.6,-95242.699,0.35267581,0.87088537,0.87529096,0.86508099,0.87669138,0.33291369,0.37241648,0.35267581,0.33291369,0.37241648,25
