Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.884451,0.002508129,0,0.004331821,0.001860057,0,0.004321277,0.003143991,0.00300505,0.003282932
12.384451,0.002477659,0,0.004201382,0.00181227,0,0.004191156,0.003130986,0.002990071,0.0032719
12.884451,0.002543668,0,0.004256875,0.001956735,0,0.004246514,0.003118219,0.002975265,0.003261172
13.384451,0.00284157,0.000276347,0.004862715,0.002563132,0.000275674,0.004850879,0.003106174,0.002961126,0.003251223
13.884451,0.003824556,0.000841041,0.008247847,0.004534626,0.000838993,0.008227771,0.003095868,0.002948688,0.003243049
14.384451,0.005970351,0,0.02014987,0.008823399,0,0.020100825,0.003088238,0.002938911,0.003237565
14.884451,0.003455684,1.58267E-05,0.007685236,0.0038098,1.57882E-05,0.00766653,0.003084745,0.002933298,0.00323621
15.384451,0.00232618,0.000285099,0.00324891,0.001553544,0.000284405,0.002823145,0.003087491,0.00293398,0.003241002
15.884451,0.002183763,3.22107E-06,0.003262406,0.001257874,3.21323E-06,0.002520154,0.003099021,0.002943577,0.003254466
16.384451,0.002170756,7.1798E-05,0.003287238,0.001208899,7.16232E-05,0.002346211,0.003122046,0.002964855,0.003279237
16.884451,0.002192127,0.000183735,0.003325973,0.0012144,0.000183288,0.002244999,0.003159183,0.003000488,0.003317877
17.384451,0.002253254,0.000394891,0.00338118,0.001282492,0.00039393,0.002170818,0.003213048,0.003053147,0.00337295
17.884451,0.002355554,0.000397646,0.003455526,0.001413282,0.000396678,0.002429929,0.003286358,0.003125602,0.003447115
18.384451,0.002393268,0.000395474,0.003551894,0.00139284,0.000394511,0.002390309,0.003382045,0.003220842,0.003543248
18.884451,0.002436381,0.000283515,0.003673236,0.001357791,0.000282825,0.002431292,0.003503111,0.003341928,0.003664295
19.384451,0.002543314,0.000405309,0.003822517,0.001421679,0.000404323,0.002441333,0.003652569,0.003491924,0.003813213
19.884451,0.002679322,0.000418752,0.004002544,0.001512338,0.000417733,0.002606928,0.003833263,0.003673725,0.003992802
20.384451,0.002823004,0.000343866,0.004215909,0.001584449,0.000343029,0.002825992,0.004047817,0.003889987,0.004205647
20.884451,0.002984232,0.000480919,0.004465121,0.00165517,0.000479749,0.002832243,0.004298767,0.00414328,0.004454253
21.384451,0.003200714,0.000463512,0.004753041,0.001796854,0.000462384,0.003126241,0.004588993,0.004436514,0.004741472
21.884451,0.003385214,0.000469333,0.005081997,0.001833102,0.00046819,0.003197923,0.004920846,0.004772065,0.005069627
22.384451,0.003661672,0.000578127,0.005454253,0.002008922,0.00057672,0.003439755,0.005296598,0.005152219,0.005440977
22.884451,0.003967436,0.000646841,0.005872109,0.002197022,0.000645267,0.003747869,0.005718536,0.005579257,0.005857816
23.384451,0.004247445,0.000651111,0.006337097,0.002286051,0.000649526,0.00392289,0.006188163,0.006054653,0.006321672
23.884451,0.004603677,0.000790703,0.006850554,0.002478196,0.000788779,0.004167356,0.006706748,0.006579617,0.006833879
24.384451,0.005025904,0.00109881,0.007413429,0.002752199,0.001096136,0.004408077,0.007275143,0.007154902,0.007395385
24.884451,0.005496894,0.001366835,0.008026542,0.003073002,0.001363508,0.004780422,0.007894026,0.007781047,0.008007005
25.384451,0.006012843,0.001659885,0.00868458,0.003438506,0.001655845,0.00522183,0.008557909,0.008452378,0.008663441
25.884451,0.006487151,0.002072765,0.009396311,0.003667437,0.00206772,0.005267148,0.009275285,0.009177131,0.00937344
26.384451,0.006963081,0.002386516,0.010159299,0.003848885,0.002380708,0.005317267,0.010043379,0.009952188,0.010134571
26.884451,0.007536745,0.002587639,0.010969419,0.004179185,0.002581341,0.005779192,0.010857614,0.01077251,0.010942719
27.384451,0.008183456,0.002959801,0.011833088,0.004603255,0.002952597,0.006255428,0.011723819,0.011643352,0.011804286
27.884451,0.008957642,0.00352372,0.012752016,0.005228618,0.003515143,0.006943978,0.012643058,0.01256514,0.012720977
28.384451,0.009834815,0.004268814,0.013716874,0.006016281,0.004258424,0.007773957,0.013605472,0.013527457,0.013683487
28.884451,0.010843005,0.005291759,0.014728434,0.007021691,0.005278879,0.008764501,0.014611534,0.014530483,0.014692585
29.384451,0.011949666,0.00627083,0.015788156,0.008178369,0.006255567,0.010104931,0.015662791,0.015575855,0.015749726
29.884451,0.013058485,0.007104876,0.016883487,0.009306275,0.007087582,0.011524947,0.016747125,0.016651858,0.016842392
30.384451,0.014192968,0.0086267,0.01801023,0.010455996,0.008605702,0.012310311,0.017860848,0.017755304,0.017966392
30.884451,0.015369643,0.010065839,0.019173661,0.011654762,0.010041338,0.013267795,0.019009702,0.018892413,0.019126991
31.384451,0.016551409,0.011197741,0.0203499,0.012851929,0.011170485,0.014531916,0.020170315,0.020040262,0.020300367
31.884451,0.017855266,0.012632603,0.021544463,0.01427502,0.012601854,0.015954619,0.021348592,0.021205161,0.021492022
32.384451,0.019346803,0.013688281,0.022752227,0.016059693,0.013654964,0.018467317,0.022539731,0.022382614,0.022696848
32.884451,0.020929791,0.015482392,0.023963487,0.018023448,0.015444707,0.020602212,0.023734246,0.023563333,0.023905159
33.384451,0.022462192,0.017530099,0.025170647,0.019890332,0.01748743,0.022286284,0.024924704,0.024740026,0.025109381
33.884451,0.023968338,0.019334755,0.02636593,0.021716495,0.019287693,0.024144276,0.026103501,0.025905247,0.026301754
34.384451,0.02551946,0.020984024,0.027541551,0.023651614,0.020932948,0.026370625,0.027263074,0.027051634,0.027474514
34.884451,0.027062981,0.022396056,0.02892876,0.025598808,0.022341543,0.028858346,0.028395408,0.028171385,0.028619431
35.384451,0.028536829,0.023766091,0.031253884,0.027442363,0.023708243,0.031177811,0.029492375,0.029256531,0.02972822
35.884451,0.030059732,0.025496276,0.033499852,0.029426326,0.025434217,0.033418312,0.030546806,0.030299955,0.030793657
36.384451,0.03150931,0.026688903,0.036090895,0.031314308,0.026623941,0.036003048,0.031550921,0.031293837,0.031808005
36.884451,0.03286961,0.028255028,0.038059276,0.033081805,0.028186254,0.037966638,0.032497402,0.032230766,0.032764039
37.384451,0.034124287,0.029745971,0.039831703,0.034702681,0.029673568,0.039734751,0.033379773,0.033104184,0.033655362
37.884451,0.035127822,0.03112349,0.040838522,0.035891901,0.031047734,0.040739119,0.034192739,0.033908779,0.034476699
38.384451,0.036020824,0.03221812,0.041828715,0.036933915,0.032139699,0.041726902,0.03493238,0.034640694,0.035224065
38.884451,0.036693093,0.032700423,0.04270845,0.03761143,0.032620829,0.042604496,0.035596131,0.035297502,0.035894759
39.384451,0.037182893,0.033242937,0.042950244,0.038002219,0.033162022,0.042845702,0.036182557,0.035877935,0.03648718
39.884451,0.037618834,0.034096185,0.042818899,0.038363533,0.034013193,0.042714676,0.036691004,0.036381473,0.037000534
40.384451,0.037851991,0.034587148,0.042400962,0.038399212,0.034502961,0.042297756,0.037120504,0.036807197,0.037433811
40.884451,0.037988656,0.034539522,0.042261063,0.03831949,0.034455451,0.042158198,0.037472889,0.037156833,0.037788945
41.384451,0.03797786,0.034547088,0.041690821,0.038025001,0.034462999,0.041589344,0.037745839,0.037427757,0.038063922
41.884451,0.03791477,0.034554067,0.041045816,0.037705726,0.034469961,0.040945909,0.037939242,0.037619296,0.038259188
42.384451,0.037743474,0.034143648,0.04053754,0.037251031,0.03406054,0.04043887,0.038052179,0.037729657,0.0383747
42.884451,0.037457551,0.033518966,0.039959019,0.036649397,0.03343738,0.039861757,0.038083358,0.037756335,0.038410431
43.384451,0.037139165,0.033036705,0.03927057,0.036065801,0.032956292,0.039174984,0.038031732,0.037696508,0.038366957
43.884451,0.036842753,0.032567687,0.038836306,0.035610325,0.032488416,0.038741776,0.037895826,0.037546794,0.038244859
44.384451,0.036499228,0.032132052,0.038334442,0.035146889,0.032053841,0.038241134,0.037673886,0.037303267,0.038044505
44.884451,0.036198612,0.031848873,0.038031731,0.03485757,0.031771352,0.03793916,0.037363437,0.036961573,0.037765301
45.384451,0.035854003,0.031212474,0.038087913,0.034566099,0.031136502,0.037995205,0.036967366,0.036523373,0.037411358
45.884451,0.035711717,0.0309148,0.038780453,0.034762407,0.030839552,0.038686059,0.03648718,0.035989859,0.0369845
46.384451,0.03562474,0.030897299,0.039554907,0.035150477,0.030822094,0.039458629,0.035925578,0.035364347,0.036486809
46.884451,0.035500523,0.030636702,0.040608885,0.035541207,0.030562131,0.040510041,0.03528702,0.034652718,0.035921322
47.384451,0.035237596,0.030498126,0.041077971,0.035700755,0.030423892,0.040977986,0.034602898,0.033888417,0.035317379
47.884451,0.034802013,0.030346905,0.041050379,0.035610912,0.030273039,0.04095046,0.033823694,0.033024456,0.034622933
48.384451,0.034220179,0.030177034,0.040529937,0.035267067,0.030103582,0.040431286,0.033006705,0.032121016,0.033892393
48.884451,0.033611768,0.030163915,0.039891391,0.034934075,0.030090495,0.039794294,0.032125835,0.031155133,0.033096538
49.384451,0.032810599,0.029691533,0.039040487,0.034282687,0.029619262,0.03894546,0.031178787,0.030127783,0.032229791
49.884451,0.032013022,0.028989737,0.038538526,0.033671707,0.028919174,0.038444721,0.030198496,0.02907523,0.031321761
