Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
20.068218,4.41844E-05,0,0.000150465,4.5139E-05,0,0.000153716,0,0,0
20.568218,6.76369E-05,0,0.000299406,6.90981E-05,0,0.000305875,0,0,0
21.068218,6.22305E-05,0,0.00023084,6.35749E-05,0,0.000235827,0,0,0
21.568218,5.56593E-05,0,0.000201571,5.68617E-05,0,0.000205925,0,0,0
22.068218,5.77657E-05,0,0.000247076,5.90137E-05,0,0.000252414,0,0,0
22.568218,7.36455E-05,0,0.000371996,7.52365E-05,0,0.000380033,0,0,0
23.068218,8.65223E-05,0,0.000506177,8.83915E-05,0,0.000517112,0,0,0
23.568218,6.23965E-05,0,0.000337034,6.37445E-05,0,0.000344316,0,0,0
24.068218,4.22402E-05,0,0.000185311,4.31528E-05,0,0.000189314,0,0,0
24.568218,4.12804E-05,0,0.000174221,4.21722E-05,0,0.000177985,0,0,0
25.068218,3.36094E-05,0,0.00012578,3.43355E-05,0,0.000128498,0,0,0
25.568218,2.95222E-05,0,0.000117748,3.016E-05,0,0.000120292,0,0,0
26.068218,2.75929E-05,0,9.37246E-05,2.8189E-05,0,9.57495E-05,0,0,0
26.568218,2.83578E-05,0,9.34411E-05,2.89704E-05,0,9.54598E-05,0,0,0
27.068218,2.82925E-05,0,9.02702E-05,2.89038E-05,0,9.22204E-05,0,0,0
27.568218,2.73051E-05,0,8.74133E-05,2.7895E-05,0,8.93018E-05,0,0,0
28.068218,2.56185E-05,0,8.25641E-05,2.6172E-05,0,8.43478E-05,0,0,0
28.568218,2.64054E-05,0,8.68348E-05,2.69759E-05,0,8.87108E-05,0,0,0
29.068218,2.59928E-05,0,8.94585E-05,2.65543E-05,0,9.13912E-05,0,0,0
29.568218,2.3546E-05,0,8.54253E-05,2.40547E-05,0,8.72708E-05,0,0,0
30.068218,2.23525E-05,0,9.45617E-05,2.28354E-05,0,9.66046E-05,0,0,0
