Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
13.641484,0.000810595,2.92742E-05,0.001591916,0.000813325,2.93728E-05,0.001597278,0,0,1.14824E-06
14.141484,0.000591919,0,0.00204663,0.001097241,0.000140951,0.002053524,9.05836E-05,0,0.000254181
14.641484,0.001121304,0.000289928,0.00272618,0.001573458,0.000411232,0.002735363,0.000676704,0.000290904,0.001062502
15.141484,0.002004583,0.000572723,0.00378373,0.002185923,0.000574652,0.003796474,0.001836747,0.001256788,0.002416705
15.641484,0.003099716,0.001102595,0.004648674,0.002885359,0.001106309,0.004664332,0.003334953,0.002632251,0.004037654
16.141484,0.004316664,0.001572588,0.005888254,0.003743433,0.001577885,0.005908086,0.004918973,0.004173717,0.005664229
16.641484,0.005938219,0.002427016,0.007761573,0.005112593,0.002435191,0.007787716,0.006803847,0.006096008,0.007511687
17.141484,0.007907243,0.003717632,0.009815753,0.006789413,0.003730154,0.009848815,0.00907834,0.008474165,0.009682514
17.641484,0.010429731,0.005548101,0.012671534,0.009140474,0.005566788,0.012714214,0.011789247,0.011333679,0.012244816
18.141484,0.013614819,0.008120263,0.016581868,0.012392741,0.008147614,0.016637719,0.014928612,0.014647539,0.015209685
18.641484,0.017293277,0.011111129,0.021350098,0.016286765,0.011148554,0.021422009,0.018416283,0.018311801,0.018520765
19.141484,0.020789074,0.01459407,0.02473908,0.019733588,0.014643226,0.024822406,0.021984603,0.021906693,0.022062512
19.641484,0.024572804,0.017072835,0.030396375,0.023818146,0.017130339,0.030498756,0.025492994,0.025297378,0.02568861
20.141484,0.029005253,0.022660824,0.034898807,0.028877167,0.02273715,0.035016353,0.02932873,0.02903517,0.029622289
20.641484,0.034776111,0.028139026,0.042030598,0.035202982,0.028233804,0.042172165,0.034583504,0.034178451,0.034988557
21.141484,0.042958012,0.034602975,0.052289203,0.043592795,0.034719524,0.052465323,0.04261261,0.042033322,0.043191898
21.641484,0.053259959,0.04315734,0.063050146,0.053282654,0.043302702,0.06326251,0.053596043,0.052764129,0.054427957
22.141484,0.065284235,0.054635842,0.073521807,0.064293998,0.054819866,0.073769442,0.06671425,0.065567385,0.067861115
22.641484,0.078329883,0.067474414,0.085809829,0.076899951,0.06770168,0.086098853,0.080287474,0.07880111,0.081773837
23.141484,0.090559367,0.079417706,0.099755565,0.089888444,0.079685199,0.10009156,0.091840332,0.09005209,0.093628573
23.641484,0.099790453,0.087877823,0.11277007,0.10066741,0.088173812,0.1131499,0.09958572,0.097579608,0.10159183
24.141484,0.1043209,0.094763537,0.11740734,0.10643807,0.095082718,0.11780279,0.10290648,0.10077693,0.10503602
24.641484,0.10261487,0.094278687,0.11450109,0.10474114,0.094596235,0.11488675,0.10117986,0.09908365,0.10327606
25.141484,0.093728627,0.083273302,0.10534289,0.094625739,0.083553782,0.10569771,0.093462904,0.091592105,0.095333704
25.641484,0.07825879,0.065983756,0.088134094,0.077316567,0.066206001,0.088430946,0.079728193,0.078322588,0.081133799
26.141484,0.059559157,0.048073897,0.066205735,0.057332166,0.048235819,0.066428728,0.062187361,0.06137745,0.062997273
26.641484,0.041373533,0.031407038,0.046310808,0.03898985,0.031512823,0.046466792,0.044035922,0.043787721,0.044284123
27.141484,0.026575332,0.018917771,0.031385519,0.025236361,0.018981489,0.031491231,0.028093324,0.027860045,0.028326604
27.641484,0.016292082,0.01138316,0.021880146,0.016687647,0.0114215,0.021953842,0.016006265,0.015564253,0.016448282
28.141484,0.009608448,0.006859396,0.015678884,0.011305608,0.006882499,0.015731694,0.007976013,0.007636735,0.008315293
28.641484,0.00561762,0.003079108,0.011363791,0.007989401,0.00457634,0.011402066,0.00328368,0.003089479,0.003477882
29.141484,0.003502582,0.000780528,0.008829735,0.00609688,0.003335949,0.008859475,0.000931878,0.000783157,0.001080598
29.641484,0.002650465,1.9391E-05,0.007716526,0.005227187,0.002713494,0.007742516,9.15986E-05,1.94563E-05,0.000164814
30.141484,0.004946146,0.002465624,0.007426326,0.004962806,0.002473928,0.00745134,0,0,0
30.641484,0.002551446,0,0.007510422,0.005055819,0.002580128,0.007535718,6.42605E-05,0,0.000255364
31.141484,0.003207159,4.44691E-06,0.007732037,0.005397275,0.003039566,0.00775808,0.001038647,4.46188E-06,0.002127249
31.641484,0.004679676,0.001406674,0.008109609,0.005867113,0.003597065,0.008136924,0.003523763,0.001411411,0.005635953
32.141484,0.006933657,0.004215004,0.00943179,0.006765978,0.004229201,0.00929483,0.007148045,0.004832342,0.009463558
32.641484,0.009598671,0.00501323,0.012173975,0.008191857,0.005030115,0.011353103,0.011070144,0.009925055,0.012214979
33.141484,0.012376308,0.006299521,0.015540132,0.010337294,0.006320739,0.014350849,0.014498694,0.013404631,0.015592474
33.641484,0.015056813,0.008271047,0.020262448,0.013133487,0.008298905,0.017970037,0.017081568,0.013832298,0.020330695
34.141484,0.017515442,0.010703283,0.023054498,0.016128059,0.010739334,0.021515699,0.019020815,0.014908707,0.02313215
34.641484,0.020029598,0.014150786,0.024254673,0.019270014,0.014198449,0.024336367,0.020924109,0.017891586,0.023954454
35.141484,0.022901922,0.017407214,0.027288377,0.02242278,0.017465845,0.02738029,0.02353534,0.023129896,0.023932886
35.641484,0.026722895,0.02034235,0.031434519,0.025975372,0.020410867,0.031540396,0.027650434,0.024573675,0.030726681
36.141484,0.03210034,0.024604144,0.039082455,0.030777022,0.024687015,0.036870753,0.033639898,0.02806535,0.039214092
36.641484,0.039454934,0.030868619,0.047474833,0.037595959,0.03097259,0.044218411,0.041579692,0.035524406,0.047634737
37.141484,0.048569724,0.039341611,0.054923531,0.046441739,0.039474121,0.053406735,0.051024893,0.046941124,0.055108523
37.641484,0.058843031,0.049430935,0.064241372,0.057028182,0.049597428,0.064457749,0.061054269,0.060638625,0.061458482
38.141484,0.069351453,0.061359221,0.076025952,0.068924062,0.06156589,0.076282022,0.070246021,0.065854481,0.074637552
38.641484,0.078344949,0.068818538,0.08844214,0.080164458,0.071588867,0.08874003,0.0770532,0.069050331,0.085056071
39.141484,0.082924161,0.070267448,0.09547704,0.086549147,0.077301386,0.095798625,0.079857784,0.070504122,0.089208914
39.641484,0.080616164,0.0693793,0.09278642,0.0842605,0.075421902,0.093098941,0.077514889,0.069612982,0.085416826
40.141484,0.070766849,0.064289603,0.08013534,0.072453854,0.064506142,0.080405251,0.069556555,0.065588425,0.073524697
40.641484,0.055269937,0.047353436,0.06089572,0.054306374,0.047512931,0.061100828,0.056605819,0.055023349,0.058192776
41.141484,0.038089623,0.029956468,0.046798667,0.03577134,0.030057366,0.041484337,0.040664492,0.034372751,0.046956293
41.641484,0.022759848,0.01535445,0.03318169,0.021323262,0.016125939,0.026510954,0.024349752,0.015406167,0.033293452
42.141484,0.011444469,0.002498115,0.019130511,0.012115398,0.007649974,0.016581034,0.010850634,0.002506529,0.019194946
42.641484,0.004816797,0,0.010593898,0.00703635,0.003443651,0.010629581,0.002629692,0,0.007506595
43.141484,0.00211996,0,0.006752273,0.00419561,0.001620821,0.006775016,5.85907E-05,0,0.001238522
43.641484,0.002570206,0.000721351,0.004419155,0.002578863,0.000723781,0.004434039,0,0,3.00057E-05
44.141484,0.001612102,0.000198712,0.003026194,0.001617532,0.000199381,0.003036386,0,0,0
44.641484,0.001006176,0,0.00207299,0.001009565,0,0.002079973,0,0,0
45.141484,0.000635665,0,0.00145731,0.000637806,0,0.001462218,0,0,0
45.641484,0.000391263,0,0.000942618,0.000392581,0,0.000945793,0,0,0
46.141484,0.000243246,0,0.000599527,0.000244065,0,0.000601547,0,0,0
46.641484,0.000154916,0,0.000391567,0.000155438,0,0.000392886,0,0,0
