Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.892816,0.004777526,0,0.012792459,0.000403489,0,0.001509938,0.009257628,0.005580797,0.01293446
12.392816,0.001335206,0,0.00375731,0.000586743,0,0.002130619,0.002113313,0.000379609,0.003799018
12.892816,0.000616119,0,0.001977599,0.000622959,0,0.001999551,0,0,0.000121963
13.392816,0.000517337,0,0.00128034,0.00052308,0,0.001294552,0,0,0
13.892816,0.000563984,0,0.001485274,0.000570245,0,0.001501761,0,0,0
14.392816,0.000553826,0,0.001373853,0.000559973,0,0.001389104,0,0,0
14.892816,0.000475195,0,0.001122232,0.00048047,0,0.00113469,0,0,0
15.392816,0.000504464,0,0.001488333,0.000510064,0,0.001504854,0,0,0
15.892816,0.000345253,0,0.000789632,0.000349086,0,0.000798397,0,0,0
16.392816,0.000256859,0,0.000576398,0.00025971,0,0.000582796,0,0,0
16.892816,0.00034251,0,0.000738129,0.000346312,0,0.000746323,0,0,0
17.392816,0.001071984,0,0.002233748,0.001083884,0,0.002258543,0,0,0
17.892816,0.007195773,0.00109917,0.016763717,0.009027869,0.001111371,0.016949801,0.00552343,0.005098014,0.005948341
18.392816,0.11861514,0.064976022,0.15873965,0.1130721,0.065697282,0.16050172,0.12679154,0.12649548,0.12708775
18.892816,0.51327003,0.48692195,0.57659256,0.53768328,0.49232698,0.58299298,0.5002518,0.49522947,0.50527413
19.392816,0.75472666,0.67894345,0.81067402,0.75308249,0.68648,0.81967283,0.77312638,0.76411928,0.78213348
19.892816,0.38685349,0.34178859,0.41185557,0.38099312,0.34558258,0.41642733,0.40130233,0.39726098,0.40534368
20.392816,0.047801317,0.028013165,0.099385043,0.068307381,0.036094409,0.10048826,0.028356482,0.028324123,0.028388788
20.892816,0.005927639,0.001952293,0.016297608,0.009227131,0.001973964,0.016478518,0.002759745,0.002597854,0.002921724
21.392816,0.006586213,0.000180766,0.011079008,0.002430883,0.000182772,0.00467344,0.010887763,0.010573793,0.011201989
21.892816,0.009183471,9.67764E-06,0.016548005,0.001906032,9.78506E-06,0.003862186,0.016664791,0.016597924,0.016731694
22.392816,0.010978123,3.64768E-05,0.019290854,0.002815055,3.68817E-05,0.005592709,0.019384914,0.019264809,0.019504991
22.892816,0.009740739,0,0.014996822,0.004900656,0,0.00992213,0.014797074,0.014430989,0.015163293
23.392816,0.009611094,0.000655241,0.013862647,0.007341368,0.000662515,0.014016528,0.012094194,0.011618607,0.012569653
23.892816,0.014860465,0.001594099,0.021653086,0.008381829,0.001611794,0.015151863,0.021669017,0.021444892,0.021893444
24.392816,0.013553096,0.000838515,0.020269249,0.007728714,0.000847823,0.014603757,0.019678368,0.018863007,0.020494246
24.892816,0.005200154,0,0.013892571,0.006748679,0,0.014046784,0.003767076,0.003448808,0.004085061
25.392816,0.002964794,1.5007E-05,0.011222392,0.005973175,0.000599628,0.011346965,2.22339E-05,1.51736E-05,2.95907E-05
25.892816,0.007525114,0.000609916,0.011067528,0.005905674,0.000616686,0.011190382,0.009311618,0.008507024,0.009978242
26.392816,0.003512729,0.000469235,0.009471444,0.005410662,0.001245291,0.009576581,0.001692782,0.000474444,0.003022986
26.892816,0.00549278,0.002105834,0.007819827,0.005026619,0.00212921,0.00790663,0.006080885,0.005696013,0.006488755
27.392816,0.006112969,0.000540097,0.010975495,0.004622197,0.000546092,0.008691705,0.007739454,0.004393715,0.011097327
27.892816,0.002207121,0,0.009723484,0.004448037,0,0.009831419,1.52044E-05,0,0.000191342
28.392816,0.005063341,0.001063628,0.010010221,0.004107725,0.001075435,0.007144794,0.006131367,0.002262119,0.010121338
28.892816,0.002531466,0,0.006297148,0.003701061,0.001038584,0.006367049,0.001418073,0,0.004669561
29.392816,0.003206914,0.000344427,0.006074973,0.003242512,0.00034825,0.006142408,0,0,0
29.892816,0.0027752,0.000617346,0.00493366,0.002806005,0.000624198,0.004988426,0,0,0.000677264
30.392816,0.002558061,0.000726169,0.004387237,0.002586456,0.000734229,0.004435937,0,0,0.000538527
30.892816,0.002416671,0.000700245,0.004133278,0.002443497,0.000708018,0.004179159,0,0,0
31.392816,0.002333923,0.000602173,0.004065599,0.00235983,0.000608857,0.004110729,0,0,0
31.892816,0.00235924,0.000173147,0.004547495,0.002385428,0.000175069,0.004597974,0,0,0
32.392816,0.002265687,3.20308E-05,0.004497363,0.002290837,3.23864E-05,0.004547285,0,0,0.001307253
32.892816,0.002099058,0,0.004239007,0.002122358,0,0.004286062,0,0,0.000213353
33.392816,0.00192358,0,0.004057473,0.001944933,0,0.004102513,0,0,0
33.892816,0.00176857,0,0.003972066,0.001788202,0,0.004016157,0,0,0
34.392816,0.001560947,0,0.003689512,0.001578274,0,0.003730467,0,0,0
34.892816,0.001353589,0,0.003210356,0.001368614,0,0.003245993,0,0,0
35.392816,0.001210975,0,0.002913968,0.001224417,0,0.002946314,0,0,0
35.892816,0.001102237,0,0.002668206,0.001114472,0,0.002697824,0,0,0
36.392816,0.001033368,0,0.002631283,0.001044839,0,0.002660491,0,0,0
36.892816,0.000940192,0,0.002552824,0.000950629,0,0.002581162,0,0,0
37.392816,0.000834135,0,0.002392746,0.000843394,0,0.002419307,0,0,0
