Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.892816,0.012897304,0.010762042,0.016083257,0.01399858,0.011781456,0.016215704,0.012008448,0.010850667,0.013166229
12.392816,0.019410311,0.014904913,0.021991042,0.01785534,0.015027656,0.020683125,0.021284971,0.020397804,0.022172139
12.892816,0.026584437,0.019620412,0.031072888,0.022894903,0.019781987,0.026007743,0.03071182,0.030094865,0.031328775
13.392816,0.035371982,0.027191811,0.040663399,0.030678287,0.027415736,0.033941018,0.040648256,0.040298249,0.040998264
13.892816,0.04576075,0.037240557,0.051331844,0.040611352,0.037547234,0.043674816,0.051663832,0.051573102,0.051754564
14.392816,0.058547788,0.050490111,0.063845728,0.053850616,0.050905899,0.056795097,0.064209248,0.064046996,0.0643715
14.892816,0.073712064,0.066573704,0.078107947,0.070296718,0.067121942,0.073471607,0.078341454,0.077931739,0.078751169
15.392816,0.089801444,0.08365471,0.093369714,0.087590671,0.08434361,0.090837808,0.093491253,0.092843889,0.094138618
15.892816,0.10617621,0.1015324,0.10872362,0.10534866,0.10236852,0.10832879,0.1087525,0.10788603,0.10961897
16.392816,0.12187534,0.11814867,0.12447452,0.1223106,0.11912163,0.12549958,0.12344739,0.12238709,0.12450769
16.892816,0.13638519,0.13391595,0.14020848,0.13819058,0.13501876,0.1413631,0.13682608,0.1356104,0.13804176
17.392816,0.14855124,0.14540321,0.15426458,0.1516364,0.14773781,0.15553496,0.14791274,0.14660062,0.14922486
17.892816,0.1571546,0.15290422,0.16419342,0.16140841,0.15726898,0.16554556,0.15548913,0.15416339,0.15681486
18.392816,0.16099922,0.15588847,0.16921265,0.16624772,0.16189478,0.17060612,0.1584024,0.15717222,0.15963252
18.892816,0.15884038,0.1535264,0.16777381,0.16447849,0.15980461,0.16915543,0.15581838,0.15479069,0.15684607
19.392816,0.14975612,0.14530565,0.15768501,0.15477145,0.15055911,0.15898355,0.14720729,0.14650225,0.14791233
19.892816,0.1333597,0.13113914,0.13894549,0.13641737,0.13274502,0.14008971,0.13249847,0.13221908,0.13277787
20.392816,0.11101692,0.10749278,0.11348908,0.11140083,0.10837799,0.11442367,0.11246147,0.11224054,0.1126824
20.892816,0.085597312,0.079972555,0.08895135,0.083661713,0.080631132,0.086692135,0.088942706,0.088201543,0.089683868
21.392816,0.060833563,0.054575907,0.065235536,0.058104622,0.055025342,0.061183849,0.064564437,0.063356121,0.065772753
21.892816,0.039557688,0.035340481,0.04323664,0.037700259,0.035631511,0.039769489,0.042066636,0.040540575,0.043592696
22.392816,0.023343432,0.021619073,0.024996156,0.02346288,0.021797107,0.025128651,0.023608452,0.022014904,0.025202001
22.892816,0.012258735,0.009037701,0.015679927,0.014266208,0.012723204,0.015809052,0.010453164,0.009112127,0.011794195
23.392816,0.00581881,0.002105024,0.009923025,0.008809952,0.00761519,0.010004742,0.002923505,0.002122359,0.003724671
23.892816,0.002891507,2.07871E-05,0.00640995,0.005621874,0.004781149,0.006462737,0.000208764,2.09582E-05,0.000405829
24.392816,0.003746654,0.003136985,0.004356321,0.003777508,0.003162818,0.004392196,0,0,0
24.892816,0.002623032,0.002031578,0.003214415,0.002644633,0.002048308,0.003240886,0,0,0
25.392816,0.001876514,0.001319825,0.002433333,0.001891967,0.001330694,0.002453371,0,0,0
25.892816,0.001380283,0.000901943,0.001858547,0.001391649,0.000909371,0.001873852,0,0,0
26.392816,0.001074178,0.000631169,0.001517202,0.001083023,0.000636367,0.001529696,0,0,0
26.892816,0.000856091,0.000472698,0.001239503,0.000863141,0.000476591,0.001249711,0,0,0
27.392816,0.000681314,0.000380868,0.000981826,0.000686924,0.000384004,0.000989912,0,0,0
27.892816,0.000572049,0.000311603,0.000831962,0.00057676,0.000314169,0.000838813,0,0,0
28.392816,0.000509961,0.000255423,0.000764718,0.00051416,0.000257526,0.000771016,0,0,0
28.892816,0.000453212,0.000219999,0.00068615,0.000456944,0.000221811,0.000691801,0,0,0
29.392816,0.000415319,0.000191328,0.000639199,0.000418739,0.000192904,0.000644462,0,0,0
29.892816,0.000391759,0.000176915,0.000606547,0.000394986,0.000178372,0.000611542,0,0,0
30.392816,0.000372015,0.000182368,0.00056164,0.000375079,0.00018387,0.000566265,0,0,0
30.892816,0.000362605,0.000191943,0.000533341,0.000365591,0.000193523,0.000537733,0,0,0
31.392816,0.000360131,0.000191721,0.000528612,0.000363097,0.0001933,0.000532965,0,0,0
31.892816,0.000355232,0.000193004,0.000517517,0.000358157,0.000194593,0.000521779,0,0,0
32.392816,0.000350997,0.000176112,0.000525829,0.000353887,0.000177563,0.00053016,0,0,0
32.892816,0.000345402,0.00015467,0.000536145,0.000348247,0.000155943,0.000540561,0,0,0
33.392816,0.000340836,0.000150161,0.000531427,0.000343643,0.000151398,0.000535803,0,0,0
33.892816,0.000338495,0.000152898,0.000524043,0.000341282,0.000154158,0.000528358,0,0,0
34.392816,0.000342139,0.00015865,0.000525716,0.000344957,0.000159956,0.000530046,0,0,0
34.892816,0.000344655,0.00016209,0.000527202,0.000347493,0.000163425,0.000531544,0,0,0
35.392816,0.000342545,0.000150782,0.000534607,0.000345366,0.000152024,0.00053901,0,0,0
35.892816,0.000331718,0.000132345,0.000531135,0.00033445,0.000133435,0.000535509,0,0,0
36.392816,0.000314436,0.000117024,0.000511904,0.000317025,0.000117988,0.000516119,0,0,0
36.892816,0.000292114,9.98727E-05,0.000484591,0.000294519,0.000100695,0.000488581,0,0,0
37.392816,0.000274962,8.68006E-05,0.0004632,0.000277226,8.75154E-05,0.000467014,0,0,0
37.892816,0.00025998,7.81541E-05,0.000441558,0.000262121,7.87977E-05,0.000445194,0,0,0
38.392816,0.000240325,6.99983E-05,0.000410687,0.000242304,7.05747E-05,0.000414069,0,0,0
38.892816,0.000223288,6.07765E-05,0.000385677,0.000225126,6.1277E-05,0.000388853,0,0,0
39.392816,0.000211016,4.36522E-05,0.000378758,0.000212754,4.40117E-05,0.000381877,0,0,0
39.892816,0.000203486,2.77765E-05,0.000379031,0.000205162,2.80052E-05,0.000382152,0,0,0
40.392816,0.000192206,1.92316E-05,0.000365165,0.000193789,1.939E-05,0.000368172,0,0,0
40.892816,0.000179401,9.73351E-06,0.000349125,0.000180878,9.81367E-06,0.000352,0,0,0
41.392816,0.000164779,8.90917E-08,0.000331886,0.000166136,8.98254E-08,0.000334619,0,0,0
41.892816,0.000151885,0,0.000316911,0.000153136,0,0.000319521,0,0,0
42.392816,0.000140304,0,0.000298522,0.000141459,0,0.000300981,0,0,0
42.892816,0.000129239,0,0.00027847,0.000130304,0,0.000280763,0,0,0
43.392816,0.000117113,0,0.000252337,0.000118077,0,0.000254415,0,0,0
43.892816,0.000105487,0,0.000230696,0.000106356,0,0.000232596,0,0,0
44.392816,9.48019E-05,0,0.000210566,9.55826E-05,0,0.0002123,0,0,0
44.892816,8.51371E-05,0,0.000194589,8.58382E-05,0,0.000196192,0,0,0
45.392816,7.36697E-05,0,0.000165964,7.42763E-05,0,0.000167331,0,0,0
45.892816,6.33805E-05,0,0.000140298,6.39024E-05,0,0.000141454,0,0,0
46.392816,5.37893E-05,0,0.000116301,5.42322E-05,0,0.000117258,0,0,0
46.892816,4.64707E-05,0,9.95202E-05,4.68534E-05,0,0.00010034,0,0,0
47.392816,4.07932E-05,0,8.58441E-05,4.11291E-05,0,8.6551E-05,0,0,0
47.892816,3.57332E-05,0,7.41213E-05,3.60275E-05,0,7.47317E-05,0,0,0
48.392816,3.15132E-05,0,6.37501E-05,3.17727E-05,0,6.42751E-05,0,0,0
48.892816,2.83953E-05,3.30763E-07,5.64795E-05,2.86291E-05,3.33486E-07,5.69446E-05,0,0,0
49.392816,2.54266E-05,4.94763E-07,5.03861E-05,2.5636E-05,4.98837E-07,5.0801E-05,0,0,0
49.892816,2.32042E-05,8.34742E-07,4.55863E-05,2.33953E-05,8.41616E-07,4.59617E-05,0,0,0
50.392816,2.18918E-05,2.01027E-07,4.35694E-05,2.20721E-05,2.02682E-07,4.39282E-05,0,0,0
50.892816,2.11448E-05,0,4.39925E-05,2.13189E-05,0,4.43548E-05,0,0,0
51.392816,2.10359E-05,0,4.64389E-05,2.12092E-05,0,4.68213E-05,0,0,0
51.892816,2.11312E-05,0,4.93862E-05,2.13053E-05,0,4.97929E-05,0,0,0
52.392816,2.15529E-05,0,5.36631E-05,2.17304E-05,0,5.4105E-05,0,0,0
52.892816,2.18171E-05,0,5.81342E-05,2.19968E-05,0,5.8613E-05,0,0,0
53.392816,2.15262E-05,0,5.84623E-05,2.17035E-05,0,5.89438E-05,0,0,0
53.892816,2.11759E-05,0,5.85645E-05,2.13503E-05,0,5.90468E-05,0,0,0
54.392816,2.00219E-05,0,5.4479E-05,2.01868E-05,0,5.49277E-05,0,0,0
54.892816,1.86331E-05,0,4.91786E-05,1.87866E-05,0,4.95836E-05,0,0,0
55.392816,1.72371E-05,0,4.24498E-05,1.73791E-05,0,4.27994E-05,0,0,0
55.892816,1.59975E-05,0,3.71014E-05,1.61292E-05,0,3.74069E-05,0,0,0
56.392816,1.51931E-05,0,3.24776E-05,1.53182E-05,0,3.2745E-05,0,0,0
56.892816,1.48546E-05,0,3.0528E-05,1.49769E-05,0,3.07794E-05,0,0,0
57.392816,1.5228E-05,0,3.09594E-05,1.53534E-05,0,3.12144E-05,0,0,0
57.892816,1.60275E-05,0,3.24374E-05,1.61595E-05,0,3.27046E-05,0,0,0
58.392816,1.71924E-05,0,3.48513E-05,1.7334E-05,0,3.51383E-05,0,0,0
58.892816,1.86753E-05,3.86975E-08,3.73733E-05,1.88291E-05,3.90162E-08,3.7681E-05,0,0,0
59.392816,2.04711E-05,4.81884E-07,4.04598E-05,2.06396E-05,4.85853E-07,4.07929E-05,0,0,0
59.892816,2.24658E-05,9.73473E-07,4.39577E-05,2.26508E-05,9.8149E-07,4.43197E-05,0,0,0
60.392816,2.45996E-05,1.63921E-06,4.75801E-05,2.48022E-05,1.65271E-06,4.79719E-05,0,0,0
60.892816,2.68641E-05,2.41697E-06,5.13003E-05,2.70853E-05,2.43687E-06,5.17228E-05,0,0,0
61.392816,2.92184E-05,3.16536E-06,5.5275E-05,2.9459E-05,3.19143E-06,5.57302E-05,0,0,0
61.892816,3.1379E-05,4.10718E-06,5.86294E-05,3.16374E-05,4.141E-06,5.91123E-05,0,0,0
62.392816,3.35496E-05,3.80307E-06,6.32753E-05,3.38259E-05,3.83439E-06,6.37964E-05,0,0,0
62.892816,3.59365E-05,2.87095E-06,6.90157E-05,3.62325E-05,2.89459E-06,6.9584E-05,0,0,0
63.392816,3.84008E-05,4.75364E-07,7.6316E-05,3.87171E-05,4.79278E-07,7.69445E-05,0,0,0
63.892816,4.10235E-05,0,8.59954E-05,4.13613E-05,0,8.67036E-05,0,0,0
64.392816,4.36575E-05,0,9.71494E-05,4.40171E-05,0,9.79494E-05,0,0,0
64.892816,4.55869E-05,0,0.000106096,4.59623E-05,0,0.00010697,0,0,0
65.392816,4.68604E-05,0,0.00011239,4.72463E-05,0,0.000113315,0,0,0
