Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.916734,3.29979E-05,0,8.68249E-05,3.321E-05,0,8.7383E-05,0,0,0
12.416734,4.49481E-05,0,0.000113944,4.5237E-05,0,0.000114676,0,0,0
12.916734,4.56731E-05,0,0.000117401,4.59666E-05,0,0.000118155,0,0,0
13.416734,4.89896E-05,0,0.000115045,4.93045E-05,0,0.000115784,0,0,0
13.916734,5.91488E-05,0,0.000142478,5.9529E-05,0,0.000143394,0,0,0
14.416734,6.562E-05,0,0.0001727,6.60418E-05,0,0.00017381,0,0,0
14.916734,6.04709E-05,0,0.000128043,6.08596E-05,0,0.000128866,0,0,0
15.416734,6.45394E-05,0,0.000135925,6.49542E-05,0,0.000136799,0,0,0
15.916734,7.33791E-05,0,0.000168047,7.38507E-05,0,0.000169127,0,0,0
16.416734,8.79478E-05,0,0.000252885,8.85131E-05,0,0.00025451,0,0,0
16.916734,9.02415E-05,0,0.000232912,9.08215E-05,0,0.000234409,0,0,0
17.416734,9.63017E-05,0,0.000213105,9.69207E-05,0,0.000214474,0,0,0
17.916734,0.000107147,0,0.000219793,0.000107836,0,0.000221206,0,0,0
18.416734,0.000115531,0,0.00024299,0.000116274,0,0.000244552,0,0,0
18.916734,0.000120795,5.6518E-06,0.000235999,0.000121572,5.68812E-06,0.000237516,0,0,0
19.416734,0.000133953,1.52321E-05,0.000252069,0.000134814,1.533E-05,0.000253689,0,0,0
19.916734,0.000150376,3.79768E-05,0.000262886,0.000151342,3.82209E-05,0.000264576,0,0,0
20.416734,0.000180684,5.35806E-05,0.000307832,0.000181845,5.3925E-05,0.000309811,0,0,0
20.916734,0.000234149,7.93378E-05,0.000389239,0.000235654,7.98477E-05,0.000391741,0,0,0
21.416734,0.000303256,9.74011E-05,0.000508947,0.000305205,9.80272E-05,0.000512218,0,0,1.83676E-07
21.916734,0.000214414,0,0.000645219,0.000412606,0.000176214,0.000649366,1.89785E-05,0,4.82585E-05
22.416734,0.000376365,7.34804E-05,0.000875431,0.000565608,0.00025016,0.000881058,0.00019196,7.39527E-05,0.000309968
