Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2020,115000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,1 (this is the only company where I've had this kind of position),2,,500,,,,,20K-99K (large town),Private business,Male
2020,100000,United States,Other,6,Full time employee,"Developer: App code (C#, JS, etc)",No,6,1 (this is the only company where I've had this kind of position),More than 5,,1,,,,,1M+ (metropolis),Private business,Male
2020,100000,Spain,Microsoft SQL Server,2,Full time employee,Other,Yes,3,1 (this is the only company where I've had this kind of position),1,,1,,,,,1M+ (metropolis),Private business,Male
2020,70000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),2,,3,,,,,1M+ (metropolis),Private business,Male
2020,110000,United States,Oracle,30,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,25,3,None,,45,,,,,100K-299K (city),Non-profit,Male
2020,79500,United States,Oracle,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),None,,4,,,,,1M+ (metropolis),Private business,Male
2020,110000,United States,Other,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,1 (this is the only company where I've had this kind of position),More than 5,,500,,,,,100K-299K (city),Private business,Male
2020,39000,Portugal,Microsoft SQL Server,15,Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",Yes,15,1 (this is the only company where I've had this kind of position),None,,4,,,,,300K-1M (large city),Private business,Male
2020,58000,United States,Microsoft SQL Server,1,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),None,,3,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,125000,United States,Microsoft SQL Server,6,Full time employee,Engineer,No,4,2 (I worked at another similar position elsewhere before this one),2,,9,,,,,100K-299K (city),Private business,Male
2020,87500,United States,Microsoft SQL Server,10,Full time employee,"Developer: App code (C#, JS, etc)",No,10,3,1,,2,,,,,300K-1M (large city),Private business,Male
2020,120000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,9,2 (I worked at another similar position elsewhere before this one),None,,40,,,,,1M+ (metropolis),Local government,Male
2020,158000,United States,Oracle,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,1 (this is the only company where I've had this kind of position),None,,40,,,,,20K-99K (large town),Non-profit,Male
2020,53000,United States,Microsoft SQL Server,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),3,,50,,,,,"<= 20,000 (town)",Federal government,Female
2020,49620,United Kingdom,Microsoft SQL Server,3,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,4,None,,21,,,,,1M+ (metropolis),Private business,Male
2020,88000,United States,Other,4,Full time employee,Analyst,No,4,1 (this is the only company where I've had this kind of position),More than 5,,5,,,,,20K-99K (large town),Private business,Male
2020,84000,Canada,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,6 or more,4,,150,,,,,300K-1M (large city),Local government,Male
2020,40000,Netherlands,Oracle,15,Full time employee,Manager,No,15,2 (I worked at another similar position elsewhere before this one),None,,2,,,,,300K-1M (large city),Non-profit,Male
2020,64422,United Kingdom,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,3,2,,12,,,,,1M+ (metropolis),Private business,Male
2020,105000,Austria,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,25,4,1,,6,,,,,100K-299K (city),Private business,Male
2020,56000,Belgium,Microsoft SQL Server,10,Full time employee,"Developer: App code (C#, JS, etc)",Yes,22,2 (I worked at another similar position elsewhere before this one),1,,5,,,,,100K-299K (city),Private business,Male
2020,90000,United States,MySQL/MariaDB,1,Full time employee of a consulting/contracting company,Analyst,No,1,1 (this is the only company where I've had this kind of position),1,,10,,,,,300K-1M (large city),Federal government,Male
2020,100000,United States,Microsoft SQL Server,7,Full time employee,Developer: T-SQL,No,5,2 (I worked at another similar position elsewhere before this one),None,,5,,,,,300K-1M (large city),Private business,Male
2020,128500,United States,Microsoft SQL Server,18,Full time employee,Developer: T-SQL,Yes,4,2 (I worked at another similar position elsewhere before this one),None,,7,,,,,1M+ (metropolis),Private business,Male
2020,64000,United States,Microsoft SQL Server,6,Full time employee,"Developer: App code (C#, JS, etc)",No,3,2 (I worked at another similar position elsewhere before this one),1,,12,,,,,1M+ (metropolis),Non-profit,Male
2020,75000,United States,Microsoft Access,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),3,,3,,,,,1M+ (metropolis),Private business,Male
2020,185000,United States,Microsoft SQL Server,15,Full time employee,Engineer,No,15,2 (I worked at another similar position elsewhere before this one),None,,2,,,,,300K-1M (large city),Private business,Male
2020,53500,United Kingdom,Microsoft SQL Server,5,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,1 (this is the only company where I've had this kind of position),1,,12,,,,,300K-1M (large city),Private business,Male
2020,116000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,1 (this is the only company where I've had this kind of position),1,,300,,,,,20K-99K (large town),Non-profit,Male
2020,55000,United States,PostgreSQL,0,Full time employee,Analyst,No,0,1 (this is the only company where I've had this kind of position),1,,1,,,,,1M+ (metropolis),Private business,Male
2020,40000,United States,MySQL/MariaDB,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),None,,7,,,,,100K-299K (city),Private business,Male
2020,115000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,3,1,,50,,,,,300K-1M (large city),Local government,Male
2020,53000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),4,,4,,,,,300K-1M (large city),Private business,Male
2020,95000,United States,Microsoft SQL Server,3,Full time employee,Engineer,No,1,1 (this is the only company where I've had this kind of position),More than 5,,20,,,,,300K-1M (large city),Private business,Male
2020,142000,United States,Oracle,5,Full time employee,Analyst,Yes,5,1 (this is the only company where I've had this kind of position),3,,3,,,,,1M+ (metropolis),Federal government,Male
2020,100000,United States,Microsoft SQL Server,6,Full time employee,Analyst,No,11,3,2,,2,,,,,1M+ (metropolis),Non-profit,Male
2020,122000,United States,Microsoft SQL Server,5,Full time employee of a consulting/contracting company,Architect,No,5,3,More than 5,,10,,,,,1M+ (metropolis),Private business,Male
2020,60000,United States,Microsoft SQL Server,1,Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",Yes,1,2 (I worked at another similar position elsewhere before this one),1,,2,,,,,20K-99K (large town),Federal government,Male
2020,78000,United States,Microsoft SQL Server,2,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,1 (this is the only company where I've had this kind of position),2,,60,,,,,300K-1M (large city),Private business,Female
2020,74000,United Kingdom,Other,1,Full time employee,Data Scientist,No,3,2 (I worked at another similar position elsewhere before this one),1,,4,,,,,1M+ (metropolis),Private business,Male
2020,44000,France,Microsoft SQL Server,1,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),More than 5,,7,,,,,1M+ (metropolis),Private business,Male
2020,103000,United States,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,Other,No,10,2 (I worked at another similar position elsewhere before this one),More than 5,,5,,,,,300K-1M (large city),Private business,Male
2020,85000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),None,,3,,,,,1M+ (metropolis),Private business,Male
2020,100000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,3,None,,15,,,,,100K-299K (city),Federal government,Male
2020,32237,United Kingdom,Microsoft SQL Server,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),1,,100,,,,,100K-299K (city),Private business,Male
2020,66400,United Kingdom,Microsoft SQL Server,2,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,11,2 (I worked at another similar position elsewhere before this one),None,,11,,,,,20K-99K (large town),Federal government,Male
2020,85000,United States,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,Yes,6,1 (this is the only company where I've had this kind of position),None,,1,,,,,100K-299K (city),Private business,Female
2020,56500,Romania,Microsoft SQL Server,6,Full time employee,Data Scientist,No,2,1 (this is the only company where I've had this kind of position),None,,3,,,,,300K-1M (large city),Private business,Male
2020,81619,Denmark,Microsoft SQL Server,3,Full time employee,"Developer: App code (C#, JS, etc)",No,3,1 (this is the only company where I've had this kind of position),1,,6,,,,,300K-1M (large city),Private business,Male
2020,66000,Netherlands,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,1 (this is the only company where I've had this kind of position),None,,8,,,,,300K-1M (large city),Private business,Male
2020,85000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,4,None,,15,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,81000,United States,Microsoft SQL Server,4,Full time employee,Analyst,Yes,3,1 (this is the only company where I've had this kind of position),1,,10,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,148000,United States,Cassandra,5,Full time employee,Data Scientist,No,7,2 (I worked at another similar position elsewhere before this one),1,,0,,,,,1M+ (metropolis),Private business,Female
2020,148000,United States,Cassandra,5,Full time employee,Data Scientist,No,7,2 (I worked at another similar position elsewhere before this one),1,,0,,,,,1M+ (metropolis),Private business,Female
2020,50000,United States,Microsoft SQL Server,1,Full time employee,Engineer,No,1,1 (this is the only company where I've had this kind of position),4,,5,,,,,"<= 20,000 (town)",Private business,Male
2020,87000,Israel,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,2 (I worked at another similar position elsewhere before this one),More than 5,,200,,,,,300K-1M (large city),Federal government,Male
2020,55000,United States,Microsoft SQL Server,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),2,,110,,,,,300K-1M (large city),Private business,Male
2020,44000,United Kingdom,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,1 (this is the only company where I've had this kind of position),None,,5,,,,,100K-299K (city),Private business,Male
2020,115000,United States,Microsoft SQL Server,1,Full time employee,Data Scientist,No,1,1 (this is the only company where I've had this kind of position),4,,6,,,,,1M+ (metropolis),Private business,Male
2020,115000,United States,Amazon RDS (any flavor),3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,1 (this is the only company where I've had this kind of position),5,,4,,,,,1M+ (metropolis),Private business,Male
2020,80000,Canada,MySQL/MariaDB,5,Full time employee,Analyst,No,3,3,4,,0,,,,,100K-299K (city),Private business,Female
2020,130000,United States,Other,10,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,10,2 (I worked at another similar position elsewhere before this one),More than 5,,10,,,,,1M+ (metropolis),Private business,Male
2020,100000,Canada,Microsoft SQL Server,7,Full time employee,Analyst,No,7,2 (I worked at another similar position elsewhere before this one),1,,1,,,,,1M+ (metropolis),Private business,Male
2020,98000,United States,Microsoft SQL Server,5,Full time employee,Analyst,No,5,1 (this is the only company where I've had this kind of position),1,,2,,,,,100K-299K (city),Private business,Male
2020,100000,Canada,Microsoft SQL Server,7,Full time employee,Analyst,No,7,2 (I worked at another similar position elsewhere before this one),1,,1,,,,,1M+ (metropolis),Private business,Male
2020,62000,United States,PostgreSQL,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),3,,1,,,,,100K-299K (city),Private business,Male
2020,68000,United States,Oracle,2,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,1 (this is the only company where I've had this kind of position),1,,4,,,,,100K-299K (city),Private business,Male
