Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,442.750000,446.075012,442.100006,444.024994,415.421387,362864
2015-01-02,444.399994,448.000000,442.000000,442.799988,414.275238,521670
2015-01-05,442.774994,445.450012,437.649994,438.549988,410.299072,657576
2015-01-06,436.000000,436.000000,416.049988,418.049988,391.119659,1944344
2015-01-07,419.350006,429.399994,418.600006,427.700012,400.148010,1320684
2015-01-08,429.924988,431.475006,420.850006,421.424988,394.277222,1574268
2015-01-09,423.075012,431.250000,422.549988,430.225006,402.510376,1021342
2015-01-12,431.250000,431.500000,421.174988,425.274994,397.879242,1006016
2015-01-13,426.375000,427.225006,420.325012,421.524994,394.370789,853892
2015-01-14,421.549988,423.450012,415.750000,417.524994,390.628448,1338366
2015-01-15,420.625000,435.100006,420.549988,432.299988,404.451691,1148366
2015-01-16,430.500000,437.024994,426.075012,434.500000,406.509949,788228
2015-01-19,435.000000,442.875000,429.524994,439.924988,411.585449,920924
2015-01-20,441.399994,451.875000,439.299988,450.575012,421.549438,795454
2015-01-21,452.000000,454.600006,446.149994,452.325012,423.186737,716694
2015-01-22,452.600006,453.475006,439.674988,442.049988,413.573608,850244
2015-01-23,445.000000,448.450012,438.725006,443.475006,414.906830,810896
2015-01-27,445.100006,448.450012,440.450012,444.375000,415.748810,720138
2015-01-28,442.549988,454.875000,442.500000,452.924988,423.748016,796164
2015-01-29,453.000000,467.125000,451.000000,463.950012,434.062836,1100138
2015-01-30,465.024994,466.000000,455.000000,457.674988,428.192047,484106
2015-02-02,457.575012,459.674988,453.000000,453.950012,424.707031,1690804
2015-02-03,456.250000,470.100006,455.649994,468.725006,438.530212,865528
2015-02-04,469.700012,471.549988,462.850006,464.350006,434.437073,798944
2015-02-05,466.250000,469.299988,459.075012,461.174988,431.466553,666080
2015-02-06,462.850006,465.075012,452.000000,455.225006,425.899902,604308
2015-02-09,451.500000,457.850006,445.975006,448.649994,419.748444,882484
2015-02-10,446.000000,452.500000,431.200012,441.350006,412.918732,972836
2015-02-11,442.500000,452.100006,441.825012,450.475006,421.455872,526832
2015-02-12,453.174988,457.500000,443.649994,455.225006,425.899902,630456
2015-02-13,457.500000,460.000000,454.825012,458.600006,429.057495,555702
2015-02-16,460.000000,461.975006,450.399994,451.325012,422.251129,550218
2015-02-18,450.000000,454.000000,447.524994,450.725006,421.689789,423582
2015-02-19,452.500000,453.575012,443.774994,450.674988,421.642975,583428
2015-02-20,448.500000,448.500000,436.000000,436.625000,408.498077,1151780
2015-02-23,434.899994,438.200012,423.325012,425.575012,398.159912,1061652
2015-02-24,426.500000,428.600006,418.549988,420.875000,393.762665,1233712
2015-02-25,423.500000,428.200012,420.799988,421.774994,394.604675,1286202
2015-02-26,423.024994,425.000000,418.549988,421.125000,393.996582,1265978
2015-02-27,423.075012,430.250000,422.299988,427.825012,400.264954,852362
2015-02-28,null,null,null,null,null,null
2015-03-02,434.924988,437.799988,428.075012,431.850006,404.030640,721292
2015-03-03,435.000000,453.250000,433.700012,450.825012,421.783325,1415588
2015-03-04,452.500000,454.500000,440.200012,443.475006,414.906830,768616
2015-03-05,445.500000,449.200012,439.750000,442.200012,413.713989,613310
2015-03-09,442.000000,445.899994,432.100006,434.325012,406.346252,598398
2015-03-10,435.000000,437.450012,427.700012,429.549988,401.878845,1178348
2015-03-11,430.000000,434.750000,426.600006,427.924988,400.358521,481716
2015-03-12,430.000000,433.100006,427.774994,431.875000,404.054077,436570
2015-03-13,434.500000,434.975006,423.500000,425.075012,397.692169,588782
2015-03-16,427.000000,427.000000,420.500000,421.024994,393.903015,1135766
2015-03-17,424.075012,429.899994,420.500000,428.424988,400.826324,1176180
2015-03-18,429.000000,436.450012,427.500000,434.375000,406.393005,620186
2015-03-19,437.500000,438.000000,426.049988,428.125000,400.545624,509452
2015-03-20,428.049988,430.500000,424.424988,427.149994,399.633453,390254
2015-03-23,428.174988,431.725006,419.049988,421.125000,393.996582,622110
2015-03-24,421.225006,427.225006,421.024994,424.399994,397.060577,877958
2015-03-25,425.250000,425.250000,420.075012,422.350006,395.142670,764034
2015-03-26,420.674988,424.375000,412.274994,415.299988,388.546783,765288
2015-03-27,416.299988,417.575012,400.750000,405.875000,379.728973,1071388
2015-03-30,408.000000,409.000000,398.375000,405.174988,379.074066,903024
2015-03-31,408.049988,416.024994,408.049988,412.350006,385.786835,629590
2015-04-01,412.475006,419.000000,407.000000,417.274994,390.394592,508828
2015-04-06,417.649994,418.975006,410.725006,412.000000,385.459412,439212
2015-04-07,412.549988,417.950012,412.549988,416.399994,389.575958,510522
2015-04-08,418.000000,434.575012,416.500000,432.750000,404.872711,1302626
2015-04-09,433.049988,449.450012,430.000000,447.475006,418.649139,2239056
2015-04-10,447.500000,453.350006,444.500000,451.825012,422.718933,957370
2015-04-13,454.200012,462.500000,449.299988,461.200012,431.490051,938324
2015-04-15,460.450012,469.700012,453.799988,461.875000,432.121490,1027362
2015-04-16,463.075012,468.799988,459.500000,463.725006,433.852325,999870
2015-04-17,467.700012,471.899994,461.575012,463.424988,433.571686,924788
2015-04-20,468.274994,468.975006,439.375000,442.774994,414.251862,1655212
2015-04-21,444.000000,447.524994,436.225006,437.950012,409.737732,850258
2015-04-22,440.299988,443.299988,433.799988,439.950012,411.608887,604908
2015-04-23,442.325012,444.950012,434.625000,438.500000,410.252289,621062
2015-04-24,438.424988,441.975006,434.200012,439.700012,411.374969,614502
2015-04-27,440.500000,443.750000,435.500000,437.274994,409.106232,490982
2015-04-28,437.500000,440.875000,430.000000,432.500000,404.638794,954042
2015-04-29,431.700012,435.475006,424.149994,425.625000,398.206665,618370
2015-04-30,425.850006,432.950012,424.250000,431.424988,403.633057,667934
2015-05-04,433.500000,446.625000,430.600006,445.225006,416.544098,714448
2015-05-05,446.500000,450.875000,442.500000,445.450012,416.754608,714208
2015-05-06,445.524994,448.200012,436.000000,439.625000,411.304810,1065340
2015-05-07,438.649994,439.500000,430.000000,434.700012,406.697083,879942
2015-05-08,435.500000,446.700012,431.799988,444.950012,426.088715,978444
2015-05-11,446.000000,449.475006,441.600006,447.875000,428.889679,735064
2015-05-12,447.500000,447.500000,432.625000,434.174988,415.770416,746496
2015-05-13,437.500000,444.500000,428.950012,442.399994,423.646759,874884
2015-05-14,441.125000,443.000000,435.500000,439.250000,420.630310,632312
2015-05-15,440.649994,443.200012,435.600006,436.975006,418.451782,400024
2015-05-18,438.100006,446.049988,436.500000,445.250000,426.376007,525608
2015-05-19,446.000000,452.475006,443.549988,447.750000,428.769989,799164
2015-05-20,450.000000,454.750000,449.450012,453.700012,434.467804,603880
2015-05-21,455.125000,457.750000,447.000000,448.450012,429.440338,970184
2015-05-22,448.600006,452.399994,448.500000,451.325012,432.193451,378634
2015-05-25,450.674988,453.799988,446.100006,447.100006,428.147583,381444
2015-05-26,447.750000,448.250000,441.600006,442.325012,423.574951,308762
2015-05-27,442.049988,445.399994,440.375000,443.475006,424.676208,377286
2015-05-28,443.450012,447.000000,436.700012,438.375000,419.792389,470986
2015-05-29,439.750000,443.250000,437.000000,438.575012,419.983917,1247488
2015-06-01,438.500000,452.000000,438.500000,450.674988,431.570984,542760
2015-06-02,452.075012,459.250000,445.575012,449.350006,430.302185,1116106
2015-06-03,449.500000,455.174988,444.500000,447.950012,428.961548,891370
2015-06-04,451.549988,457.950012,447.524994,456.250000,436.909698,923556
2015-06-05,455.000000,458.325012,452.000000,453.024994,433.821411,575498
2015-06-08,454.399994,455.325012,441.825012,442.625000,423.862244,433768
2015-06-09,442.625000,445.250000,439.000000,441.950012,423.215851,408020
2015-06-10,442.500000,454.950012,442.500000,452.950012,433.749603,578364
2015-06-11,453.450012,454.475006,437.000000,438.600006,420.007843,833196
2015-06-12,439.649994,446.250000,439.424988,444.575012,425.729584,794258
2015-06-15,446.850006,452.299988,445.000000,450.500000,431.403442,519552
2015-06-16,449.950012,452.950012,446.250000,451.975006,432.815918,625940
2015-06-17,452.500000,470.200012,447.200012,465.549988,445.815399,1739672
2015-06-18,467.200012,489.524994,466.500000,489.524994,468.774139,2807342
2015-06-19,491.500000,503.000000,491.500000,498.250000,477.129303,2145934
